timestamp,bscore,uid,status
2025-06-28T14:06:20.976920479+00:00,0.9209,Φ_a31ed65e4b65,Accepted
2025-06-28T14:06:20.987100806+00:00,0.9520,Φ_ff7876755e29,Accepted
2025-06-28T14:06:20.997320062+00:00,1.0104,Φ_8273123cea7b,Accepted
2025-06-28T14:06:21.007580374+00:00,0.9548,Φ_5e44e49ac304,Accepted
2025-06-28T14:06:21.017786890+00:00,0.9069,Φ_86ccfb64bf02,Accepted
2025-06-28T14:06:21.028116862+00:00,0.8935,Φ_0658a2ea0a10,Rejected
2025-06-28T14:06:21.038463466+00:00,0.8217,Φ_0d21a8a404dc,Rejected
2025-06-28T14:06:21.048680834+00:00,0.8242,Φ_5e3c4b317227,Rejected
2025-06-28T14:06:21.058844192+00:00,0.9397,Φ_faeef358bb6d,Accepted
2025-06-28T14:06:21.069205770+00:00,0.7868,Φ_530a0732db65,Rejected
2025-06-28T14:06:21.079414601+00:00,1.0172,Φ_c6b8725ccfe1,Accepted
2025-06-28T14:06:21.089606646+00:00,0.8417,Φ_baf5adf2369e,Rejected
2025-06-28T14:06:21.099772915+00:00,0.8217,Φ_02fd24d4113a,Rejected
2025-06-28T14:06:21.109948785+00:00,0.9239,Φ_e3b65324a18b,Accepted
2025-06-28T14:06:21.120354734+00:00,0.8360,Φ_9ce10985707d,Rejected
2025-06-28T14:06:21.130674905+00:00,0.7776,Φ_eb998c9544d1,Rejected
2025-06-28T14:06:21.140850654+00:00,0.8837,Φ_501e4a584831,Rejected
2025-06-28T14:06:21.151092777+00:00,0.8627,Φ_37ec20dccc48,Rejected
2025-06-28T14:06:21.161399441+00:00,0.7758,Φ_3f55022be3e3,Rejected
2025-06-28T14:06:21.171636132+00:00,0.9601,Φ_ff24bb2c85af,Accepted
2025-06-28T14:06:21.182052750+00:00,0.9315,Φ_c4a28f3a866d,Accepted
2025-06-28T14:06:21.192270679+00:00,0.8794,Φ_092404f801e6,Rejected
2025-06-28T14:06:21.202482291+00:00,0.8803,Φ_bd84cc5a56a9,Rejected
2025-06-28T14:06:21.212874127+00:00,1.0076,Φ_fb4e2702ff4c,Accepted
2025-06-28T14:06:21.223061917+00:00,0.8931,Φ_ee07b3d4ecf2,Rejected
2025-06-28T14:06:21.233492439+00:00,0.7691,Φ_d7b5d8980fc8,Rejected
2025-06-28T14:06:21.243771448+00:00,0.8772,Φ_316c68ecc9a0,Rejected
2025-06-28T14:06:21.254095446+00:00,0.9074,Φ_630602ace7d8,Accepted
2025-06-28T14:06:21.264291177+00:00,0.9563,Φ_d240392fe087,Accepted
2025-06-28T14:06:21.274484935+00:00,0.9964,Φ_f177fb3cab07,Accepted
2025-06-28T14:06:21.284672836+00:00,0.7812,Φ_3a139fd7c869,Rejected
2025-06-28T14:06:21.294860913+00:00,1.0090,Φ_1ec1a9918c7b,Accepted
2025-06-28T14:06:21.304990645+00:00,0.8094,Φ_1af9df45e7d4,Rejected
2025-06-28T14:06:21.315175207+00:00,0.7742,Φ_77d226ad213b,Rejected
2025-06-28T14:06:21.325303154+00:00,0.7862,Φ_a76563dd0746,Rejected
2025-06-28T14:06:21.335518167+00:00,0.8044,Φ_0768e6c6f9ba,Rejected
2025-06-28T14:06:21.345706762+00:00,0.8691,Φ_76455d80b9f9,Rejected
2025-06-28T14:06:21.355845024+00:00,0.9741,Φ_56faab15a549,Accepted
2025-06-28T14:06:21.366046094+00:00,0.7525,Φ_46b64041bd59,Rejected
2025-06-28T14:06:21.376205570+00:00,0.8627,Φ_1e343523ceb2,Rejected
2025-06-28T14:06:21.386344834+00:00,0.9243,Φ_96b6783391b0,Accepted
2025-06-28T14:06:21.396513626+00:00,0.7920,Φ_2cffdb07775c,Rejected
2025-06-28T14:06:21.406693551+00:00,0.9467,Φ_f7d58371a74e,Accepted
2025-06-28T14:06:21.416844892+00:00,0.9075,Φ_23d97e4c078d,Accepted
2025-06-28T14:06:21.427209678+00:00,0.7667,Φ_90371b71c1f6,Rejected
2025-06-28T14:06:21.437426044+00:00,0.7591,Φ_1421909d4701,Rejected
2025-06-28T14:06:21.447700729+00:00,0.8694,Φ_2ac8ff343284,Rejected
2025-06-28T14:06:21.457952544+00:00,0.8951,Φ_fb00ce0e3937,Rejected
2025-06-28T14:06:21.468224117+00:00,1.0053,Φ_eb0f52699b31,Accepted
2025-06-28T14:06:21.478426426+00:00,0.8109,Φ_2e6aa600d831,Rejected
2025-06-28T14:06:21.488668106+00:00,0.8381,Φ_8ee24a795646,Rejected
2025-06-28T14:06:21.498782628+00:00,0.8122,Φ_17e973695b63,Rejected
2025-06-28T14:06:21.508937951+00:00,0.8932,Φ_e57c6eb54219,Rejected
2025-06-28T14:06:21.519069637+00:00,0.7769,Φ_642c2d5172d3,Rejected
2025-06-28T14:06:21.529281569+00:00,0.9644,Φ_dfd1ceae3c81,Accepted
2025-06-28T14:06:21.539507057+00:00,0.9255,Φ_88378e4e32d8,Accepted
2025-06-28T14:06:21.549674505+00:00,0.9406,Φ_719d9fff6878,Accepted
2025-06-28T14:06:21.559800368+00:00,1.0201,Φ_900b68d30e26,Accepted
2025-06-28T14:06:21.569975810+00:00,0.8534,Φ_f069c6b90a14,Rejected
2025-06-28T14:06:21.580160160+00:00,0.8176,Φ_fc5a7590e0b8,Rejected
2025-06-28T14:06:21.590582011+00:00,0.9855,Φ_3837b26cd935,Accepted
2025-06-28T14:06:21.600714312+00:00,0.8848,Φ_1a5078e57657,Rejected
2025-06-28T14:06:21.610890503+00:00,0.9544,Φ_b8733aabcd3f,Accepted
2025-06-28T14:06:21.621131178+00:00,0.9738,Φ_dbf8a9b30653,Accepted
2025-06-28T14:06:21.631403965+00:00,0.7921,Φ_56e082c9655d,Rejected
2025-06-28T14:06:21.641605850+00:00,0.8007,Φ_be51d05e9029,Rejected
2025-06-28T14:06:21.651731911+00:00,1.0092,Φ_bf4baa275c0b,Accepted
2025-06-28T14:06:21.661866072+00:00,0.7762,Φ_0fa96a15e5ee,Rejected
2025-06-28T14:06:21.672092103+00:00,0.8493,Φ_057eefd52698,Rejected
2025-06-28T14:06:21.682261321+00:00,0.7598,Φ_3ebfb689b51d,Rejected
2025-06-28T14:06:21.692595864+00:00,0.7895,Φ_65f31110b737,Rejected
2025-06-28T14:06:21.702744334+00:00,1.0170,Φ_9ebf9ff2600a,Accepted
2025-06-28T14:06:21.712884803+00:00,0.7612,Φ_334adf90ab87,Rejected
2025-06-28T14:06:21.723009028+00:00,0.9795,Φ_2239b86bf2a5,Accepted
2025-06-28T14:06:21.733162334+00:00,0.7972,Φ_69c0a1983583,Rejected
2025-06-28T14:06:21.743364543+00:00,0.8095,Φ_a8c5adb1f15a,Rejected
2025-06-28T14:06:21.753655463+00:00,0.9039,Φ_2525c6bc0609,Accepted
2025-06-28T14:06:21.763809402+00:00,0.9221,Φ_cf7ce68a6fcc,Accepted
2025-06-28T14:06:21.774011369+00:00,0.9744,Φ_b8b419e607cc,Accepted
2025-06-28T14:06:21.784250890+00:00,0.7848,Φ_6674e1c295bf,Rejected
2025-06-28T14:06:21.794527290+00:00,0.9886,Φ_7411f05d0b69,Accepted
2025-06-28T14:06:21.804719600+00:00,1.0056,Φ_fb87f306dfd9,Accepted
2025-06-28T14:06:21.815218708+00:00,0.9584,Φ_3482357f4f7c,Accepted
2025-06-28T14:06:21.825478170+00:00,0.8753,Φ_e128e75abda7,Rejected
2025-06-28T14:06:21.835668431+00:00,0.8663,Φ_a3d78fd92bfa,Rejected
2025-06-28T14:06:21.845859517+00:00,0.9355,Φ_061f35bfb618,Accepted
2025-06-28T14:06:21.856104813+00:00,0.7952,Φ_4d45d009b229,Rejected
2025-06-28T14:06:21.866333015+00:00,0.9413,Φ_80e0eebf351b,Accepted
2025-06-28T14:06:21.876467324+00:00,1.0226,Φ_6d90a87e290f,Accepted
2025-06-28T14:06:21.886665956+00:00,0.9531,Φ_f9717aa2c042,Accepted
2025-06-28T14:06:21.896788655+00:00,1.0054,Φ_b3ce11f1624b,Accepted
2025-06-28T14:06:21.906953273+00:00,0.8810,Φ_55c0d3b45ac5,Rejected
2025-06-28T14:06:21.917066270+00:00,0.8602,Φ_10e5c77a8806,Rejected
2025-06-28T14:06:21.927426279+00:00,0.8159,Φ_5bbc64a0f945,Rejected
2025-06-28T14:06:21.937889235+00:00,0.9955,Φ_9d61845edd54,Accepted
2025-06-28T14:06:21.948352054+00:00,0.8018,Φ_593cf2ef0d01,Rejected
2025-06-28T14:06:21.958532019+00:00,0.8492,Φ_4eedb95b66af,Rejected
2025-06-28T14:06:21.968663059+00:00,0.8107,Φ_a9032e8b4e5d,Rejected
2025-06-28T14:06:21.978788903+00:00,0.7579,Φ_89d3ae54f510,Rejected
2025-06-28T14:06:21.988938584+00:00,0.8745,Φ_1d123dc19faa,Rejected
2025-06-28T14:06:21.999326017+00:00,0.8707,Φ_803f20c51556,Rejected
2025-06-28T14:06:22.009472991+00:00,0.8003,Φ_d1a50646b586,Rejected
2025-06-28T14:06:22.019679601+00:00,1.0113,Φ_765bc1566f13,Accepted
2025-06-28T14:06:22.029813452+00:00,0.8257,Φ_71d87129d24f,Rejected
2025-06-28T14:06:22.039937637+00:00,0.8474,Φ_f3f87d478809,Rejected
2025-06-28T14:06:22.050127289+00:00,1.0166,Φ_3a78ed4c842f,Accepted
2025-06-28T14:06:22.060560990+00:00,0.7709,Φ_216df093ede2,Rejected
2025-06-28T14:06:22.070729034+00:00,0.7674,Φ_953d4bc2f6c1,Rejected
2025-06-28T14:06:22.081221097+00:00,0.8548,Φ_b5b1fd450728,Rejected
2025-06-28T14:06:22.091604525+00:00,0.9534,Φ_a709c8c2720d,Accepted
2025-06-28T14:06:22.101873745+00:00,0.7931,Φ_3468f5dae5ff,Rejected
2025-06-28T14:06:22.112050028+00:00,0.7835,Φ_43d753a14b09,Rejected
2025-06-28T14:06:22.122311513+00:00,0.9506,Φ_b12ec27d2b16,Accepted
2025-06-28T14:06:22.132488128+00:00,0.7759,Φ_f781c2b8268a,Rejected
2025-06-28T14:06:22.142665582+00:00,0.7976,Φ_c826109dff69,Rejected
2025-06-28T14:06:22.152796153+00:00,0.9499,Φ_4005130430f1,Accepted
2025-06-28T14:06:22.162982952+00:00,0.9841,Φ_eb9e91bc49df,Accepted
2025-06-28T14:06:22.173205152+00:00,0.9157,Φ_5e0f3a36843d,Accepted
2025-06-28T14:06:22.183397075+00:00,0.7612,Φ_da932fc849a3,Rejected
2025-06-28T14:06:22.193689468+00:00,0.9693,Φ_627fe9dd6ac6,Accepted
2025-06-28T14:06:22.203848548+00:00,0.8084,Φ_ac5c096b34ac,Rejected
2025-06-28T14:06:22.214025293+00:00,0.9595,Φ_9690da3d757f,Accepted
2025-06-28T14:06:22.224234687+00:00,0.9644,Φ_ab637949be13,Accepted
2025-06-28T14:06:22.234702674+00:00,0.8127,Φ_0b0c20192ae3,Rejected
2025-06-28T14:06:22.244853288+00:00,0.9953,Φ_88f07cd0d23b,Accepted
2025-06-28T14:06:22.255042756+00:00,0.9615,Φ_ffad3ac22eaa,Accepted
2025-06-28T14:06:22.265235443+00:00,0.9002,Φ_a8976e2a2c70,Accepted
2025-06-28T14:06:22.275641626+00:00,0.7589,Φ_ebe0ed1be120,Rejected
2025-06-28T14:06:22.285802362+00:00,0.9801,Φ_2d29c2911c02,Accepted
2025-06-28T14:06:22.295938609+00:00,0.8572,Φ_f247ef796a34,Rejected
2025-06-28T14:06:22.306053881+00:00,0.8849,Φ_c72915dfd63f,Rejected
2025-06-28T14:06:22.316250894+00:00,0.9195,Φ_8ff924fc4bc2,Accepted
2025-06-28T14:06:22.326671502+00:00,0.8268,Φ_7b281a95f40f,Rejected
2025-06-28T14:06:22.336851635+00:00,0.7796,Φ_f78bca9c9b42,Rejected
2025-06-28T14:06:22.347048262+00:00,0.7939,Φ_549b3393d86f,Rejected
2025-06-28T14:06:22.357216035+00:00,0.8665,Φ_390f5367d803,Rejected
2025-06-28T14:06:22.367423408+00:00,0.7767,Φ_de67cbd6f815,Rejected
2025-06-28T14:06:22.377679594+00:00,1.0125,Φ_2eca3d840e90,Accepted
2025-06-28T14:06:22.388041767+00:00,0.8154,Φ_23876ff72636,Rejected
2025-06-28T14:06:22.398438237+00:00,1.0093,Φ_3b723dbdef04,Accepted
2025-06-28T14:06:22.408694322+00:00,0.9480,Φ_98d5b4133012,Accepted
2025-06-28T14:06:22.418861702+00:00,0.8217,Φ_b7c442fae86d,Rejected
2025-06-28T14:06:22.429273678+00:00,0.9200,Φ_321812288296,Accepted
2025-06-28T14:06:22.439407185+00:00,0.9449,Φ_1601b9a30c3f,Accepted
2025-06-28T14:06:22.449685501+00:00,0.8895,Φ_eb99acfdef39,Rejected
2025-06-28T14:06:22.459819909+00:00,0.9192,Φ_abba4cd0eeac,Accepted
2025-06-28T14:06:22.469946356+00:00,1.0035,Φ_73a968f68897,Accepted
2025-06-28T14:06:22.480307982+00:00,0.9901,Φ_f62e80a23205,Accepted
2025-06-28T14:06:22.490595720+00:00,0.8695,Φ_6ea1e74f5618,Rejected
2025-06-28T14:06:22.500713994+00:00,0.8107,Φ_47d26806f5ea,Rejected
2025-06-28T14:06:22.510843603+00:00,0.9272,Φ_129130057bdf,Accepted
2025-06-28T14:06:22.521300540+00:00,0.8449,Φ_eeac758367c1,Rejected
2025-06-28T14:06:22.531670253+00:00,0.8408,Φ_69eb70778516,Rejected
2025-06-28T14:06:22.541802776+00:00,0.9980,Φ_0517fe91b14d,Accepted
2025-06-28T14:06:22.551999212+00:00,0.9609,Φ_01e133bb7328,Accepted
2025-06-28T14:06:22.562322496+00:00,0.8022,Φ_f5cdb4836efc,Rejected
2025-06-28T14:06:22.572474250+00:00,0.9479,Φ_844c8608222b,Accepted
2025-06-28T14:06:22.582678711+00:00,0.8949,Φ_a2ddd24590e4,Rejected
2025-06-28T14:06:22.592815283+00:00,0.9458,Φ_7e188ea90e77,Accepted
2025-06-28T14:06:22.602970573+00:00,0.8246,Φ_e14f67452739,Rejected
2025-06-28T14:06:22.613233744+00:00,0.8014,Φ_e125d4524302,Rejected
2025-06-28T14:06:22.623427401+00:00,0.7573,Φ_f1f1da4f3117,Rejected
2025-06-28T14:06:22.633677118+00:00,0.8827,Φ_e1a4ae275164,Rejected
2025-06-28T14:06:22.643848808+00:00,0.9116,Φ_bd668f24a3fb,Accepted
2025-06-28T14:06:22.654199763+00:00,1.0194,Φ_f80584c266cf,Accepted
2025-06-28T14:06:22.664538781+00:00,0.7889,Φ_56c2b1912d1a,Rejected
2025-06-28T14:06:22.674673182+00:00,0.8844,Φ_23f4f16e5bd0,Rejected
2025-06-28T14:06:22.684806102+00:00,0.8717,Φ_a00ac3ef2d90,Rejected
2025-06-28T14:06:22.694939387+00:00,0.7540,Φ_9d2d086e0ea1,Rejected
2025-06-28T14:06:22.705161763+00:00,0.7860,Φ_5cd6e71ef7e7,Rejected
2025-06-28T14:06:22.715430517+00:00,0.9407,Φ_4ed21016ce98,Accepted
2025-06-28T14:06:22.725678046+00:00,0.8941,Φ_0aab482bf0c5,Rejected
2025-06-28T14:06:22.736028219+00:00,0.8903,Φ_07083a93e215,Rejected
2025-06-28T14:06:22.746363641+00:00,0.9423,Φ_5beb4c4406e0,Accepted
2025-06-28T14:06:22.756468386+00:00,1.0184,Φ_6f207b88fa2c,Accepted
2025-06-28T14:06:22.766681469+00:00,0.7592,Φ_b78df63e5ffd,Rejected
2025-06-28T14:06:22.776881953+00:00,0.7786,Φ_a96d03009de9,Rejected
2025-06-28T14:06:22.787087894+00:00,0.7637,Φ_d9ba79d4a86e,Rejected
2025-06-28T14:06:22.797302881+00:00,0.8700,Φ_95123872309d,Rejected
2025-06-28T14:06:22.807523889+00:00,0.9021,Φ_c831f5275e1d,Accepted
2025-06-28T14:06:22.817754+00:00,0.8011,Φ_5506ef59d03f,Rejected
2025-06-28T14:06:22.828136053+00:00,1.0027,Φ_852469de4cf8,Accepted
2025-06-28T14:06:22.838472026+00:00,0.7576,Φ_b126168901ad,Rejected
2025-06-28T14:06:22.848678991+00:00,0.8388,Φ_a7bd4fbb6d2c,Rejected
2025-06-28T14:06:22.858863203+00:00,0.7793,Φ_0a419e493323,Rejected
2025-06-28T14:06:22.869031672+00:00,0.9624,Φ_577c8934d773,Accepted
2025-06-28T14:06:22.879251450+00:00,0.9886,Φ_6fc76a486eed,Accepted
2025-06-28T14:06:22.889541459+00:00,0.9941,Φ_4cab458931fb,Accepted
2025-06-28T14:06:22.899896372+00:00,0.9370,Φ_d2a18d6e4591,Accepted
2025-06-28T14:06:22.910076406+00:00,0.8043,Φ_8fb555ba48f0,Rejected
2025-06-28T14:06:22.920481001+00:00,0.9378,Φ_58a02bea34a6,Accepted
2025-06-28T14:06:22.930918437+00:00,1.0138,Φ_63f0d03aceaa,Accepted
2025-06-28T14:06:22.941109318+00:00,0.8446,Φ_04fc7ec7d113,Rejected
2025-06-28T14:06:22.951514837+00:00,0.7880,Φ_5770009765e0,Rejected
2025-06-28T14:06:22.961674888+00:00,1.0207,Φ_0ef2b93e96a4,Accepted
2025-06-28T14:06:22.971814186+00:00,0.9812,Φ_98847e901e26,Accepted
2025-06-28T14:06:22.982043149+00:00,0.9289,Φ_e7daa0ec8065,Accepted
2025-06-28T14:06:22.992265406+00:00,0.9090,Φ_94ab84dc227b,Accepted
2025-06-28T14:06:23.002507633+00:00,0.9975,Φ_959513b2d997,Accepted
2025-06-28T14:06:23.012634892+00:00,0.8620,Φ_2750ffd25334,Rejected
2025-06-28T14:06:23.022764822+00:00,0.8832,Φ_4b0f13408d30,Rejected
2025-06-28T14:06:23.032935147+00:00,0.7678,Φ_9cec1d692b9f,Rejected
2025-06-28T14:06:23.043170168+00:00,0.8151,Φ_5ba2856fbe53,Rejected
2025-06-28T14:06:23.053578199+00:00,0.8332,Φ_3f6e23d68cb7,Rejected
2025-06-28T14:06:23.063755065+00:00,0.8136,Φ_527c8ff8d725,Rejected
2025-06-28T14:06:23.073887810+00:00,0.8749,Φ_b64d410f87b6,Rejected
2025-06-28T14:06:23.084047458+00:00,0.9103,Φ_5bae818763e2,Accepted
2025-06-28T14:06:23.094212841+00:00,0.7583,Φ_f22366037cb7,Rejected
2025-06-28T14:06:23.104372174+00:00,0.8598,Φ_f2712a4dc634,Rejected
2025-06-28T14:06:23.114540335+00:00,0.9627,Φ_f659ddf72536,Accepted
2025-06-28T14:06:23.124672520+00:00,0.7906,Φ_8ff036d1946e,Rejected
2025-06-28T14:06:23.135010597+00:00,0.8611,Φ_c18dfd9a0ff2,Rejected
2025-06-28T14:06:23.145435018+00:00,0.8684,Φ_071e75c31885,Rejected
2025-06-28T14:06:23.155574413+00:00,0.9558,Φ_9de6ea3341ef,Accepted
2025-06-28T14:06:23.165743993+00:00,0.8714,Φ_8e318d4f52be,Rejected
2025-06-28T14:06:23.175875400+00:00,0.7503,Φ_39c775cc0eac,Rejected
2025-06-28T14:06:23.186080627+00:00,0.7752,Φ_4c0988acce42,Rejected
2025-06-28T14:06:23.196463649+00:00,0.9487,Φ_66d8ec657f39,Accepted
2025-06-28T14:06:23.206598080+00:00,1.0106,Φ_d5f5edbb3c97,Accepted
2025-06-28T14:06:23.216774849+00:00,0.7700,Φ_eaa3f68a567c,Rejected
2025-06-28T14:06:23.226923727+00:00,0.9872,Φ_26512754626c,Accepted
2025-06-28T14:06:23.237169143+00:00,0.8633,Φ_89b651f7cf97,Rejected
2025-06-28T14:06:23.247566508+00:00,1.0040,Φ_6de0a512e4a8,Accepted
2025-06-28T14:06:23.257686868+00:00,0.9302,Φ_07cc4485abb5,Accepted
2025-06-28T14:06:23.267875993+00:00,0.9617,Φ_a828dcb3e83d,Accepted
2025-06-28T14:06:23.278035503+00:00,0.9087,Φ_210c0dbb17f3,Accepted
2025-06-28T14:06:23.288346577+00:00,0.9704,Φ_296554685fdf,Accepted
2025-06-28T14:06:23.298681388+00:00,0.8093,Φ_16fa1f9f5c15,Rejected
2025-06-28T14:06:23.308863129+00:00,0.9413,Φ_35ab7b927192,Accepted
2025-06-28T14:06:23.319049823+00:00,0.9263,Φ_3a2aa247888b,Accepted
2025-06-28T14:06:23.329254854+00:00,0.9046,Φ_fcea2d4c2829,Accepted
2025-06-28T14:06:23.339429571+00:00,1.0081,Φ_b62035819dc4,Accepted
2025-06-28T14:06:23.349567056+00:00,0.8143,Φ_6eeef5cf50d8,Rejected
2025-06-28T14:06:23.359693211+00:00,0.9907,Φ_aaab7b99ebff,Accepted
2025-06-28T14:06:23.369820854+00:00,0.9261,Φ_f901ba7c15ac,Accepted
2025-06-28T14:06:23.379946747+00:00,0.8943,Φ_549c417380c4,Rejected
2025-06-28T14:06:23.390157438+00:00,0.9354,Φ_aab20a97232f,Accepted
2025-06-28T14:06:23.400307261+00:00,0.8437,Φ_b85f2cbdef33,Rejected
2025-06-28T14:06:23.410503359+00:00,0.9581,Φ_a691d96b8d4f,Accepted
2025-06-28T14:06:23.420630940+00:00,0.8719,Φ_a30062ef9d09,Rejected
2025-06-28T14:06:23.430755040+00:00,1.0075,Φ_32ce542662fb,Accepted
2025-06-28T14:06:23.440881145+00:00,0.8430,Φ_d040c1748a50,Rejected
2025-06-28T14:06:23.451007251+00:00,1.0223,Φ_c2b667acf7aa,Accepted
2025-06-28T14:06:23.461172018+00:00,0.9289,Φ_8e0d2964ad4b,Accepted
2025-06-28T14:06:23.471372637+00:00,0.9084,Φ_f2463d761abd,Accepted
2025-06-28T14:06:23.481527957+00:00,0.8064,Φ_1af5f7e90d0b,Rejected
2025-06-28T14:06:23.491657807+00:00,0.8877,Φ_575092903e41,Rejected
2025-06-28T14:06:23.501780628+00:00,0.9994,Φ_4829f789d343,Accepted
2025-06-28T14:06:23.511923637+00:00,0.7957,Φ_352c0e9fe0a5,Rejected
2025-06-28T14:06:23.522075742+00:00,0.9090,Φ_59dc7c67597a,Accepted
2025-06-28T14:06:23.532227326+00:00,0.8992,Φ_ae6b16b5b42a,Rejected
2025-06-28T14:06:23.542387499+00:00,1.0138,Φ_26e41479e605,Accepted
2025-06-28T14:06:23.552531813+00:00,0.7803,Φ_432126353b08,Rejected
2025-06-28T14:06:23.562671087+00:00,0.8128,Φ_d2ba4b480cb8,Rejected
2025-06-28T14:06:23.572810268+00:00,0.8130,Φ_b59efaad9536,Rejected
2025-06-28T14:06:23.582985785+00:00,0.8797,Φ_c59db832a3d7,Rejected
2025-06-28T14:06:23.593116428+00:00,0.8571,Φ_7c3905c51a92,Rejected
2025-06-28T14:06:23.603260464+00:00,0.9934,Φ_ce424e7038db,Accepted
2025-06-28T14:06:23.613405265+00:00,0.9938,Φ_1b01f977836d,Accepted
2025-06-28T14:06:23.623566824+00:00,0.9815,Φ_aab6a4bebf87,Accepted
2025-06-28T14:06:23.633748010+00:00,0.8808,Φ_d473cda83466,Rejected
2025-06-28T14:06:23.643870394+00:00,0.9382,Φ_ce4454acc324,Accepted
2025-06-28T14:06:23.654027745+00:00,0.7577,Φ_0ee2ba51be6c,Rejected
2025-06-28T14:06:23.664469736+00:00,0.9074,Φ_3c9e2e106f4f,Accepted
2025-06-28T14:06:23.674632742+00:00,0.7886,Φ_169e66694963,Rejected
2025-06-28T14:06:23.684800449+00:00,0.7836,Φ_1515e3d3dda1,Rejected
2025-06-28T14:06:23.694965320+00:00,0.9187,Φ_098a0018e831,Accepted
2025-06-28T14:06:23.705086725+00:00,0.7614,Φ_0b9249bd1e0a,Rejected
2025-06-28T14:06:23.715423375+00:00,0.8116,Φ_7fd5a6e40087,Rejected
2025-06-28T14:06:23.725650278+00:00,0.9464,Φ_1502f192b319,Accepted
2025-06-28T14:06:23.735974142+00:00,0.9736,Φ_6205c1a50f21,Accepted
2025-06-28T14:06:23.746352909+00:00,0.9121,Φ_b82550b20c9e,Accepted
2025-06-28T14:06:23.756494045+00:00,0.8859,Φ_5012f31e052c,Rejected
2025-06-28T14:06:23.766670479+00:00,0.7686,Φ_250467bc902b,Rejected
2025-06-28T14:06:23.776815642+00:00,0.9633,Φ_24153b770128,Accepted
2025-06-28T14:06:23.787005427+00:00,0.9597,Φ_17e198d74c3a,Accepted
2025-06-28T14:06:23.797301987+00:00,0.8256,Φ_b43a8f7f110c,Rejected
2025-06-28T14:06:23.807646293+00:00,0.8384,Φ_d9b262732c40,Rejected
2025-06-28T14:06:23.817962695+00:00,0.8267,Φ_8ac558d04a1e,Rejected
2025-06-28T14:06:23.828238535+00:00,0.7573,Φ_a4ab7e7df601,Rejected
2025-06-28T14:06:23.838445530+00:00,0.7760,Φ_c6e625a7203e,Rejected
2025-06-28T14:06:23.848699228+00:00,0.8367,Φ_42fbb4573382,Rejected
2025-06-28T14:06:23.858870561+00:00,0.9732,Φ_3a097d592453,Accepted
2025-06-28T14:06:23.868994282+00:00,0.8144,Φ_af3da64a347c,Rejected
2025-06-28T14:06:23.879252192+00:00,0.8324,Φ_ed888212bac3,Rejected
2025-06-28T14:06:23.889432159+00:00,0.8358,Φ_f63094771d74,Rejected
2025-06-28T14:06:23.899695886+00:00,0.8969,Φ_2a918ece102f,Rejected
2025-06-28T14:06:23.909862304+00:00,0.9764,Φ_e537b8443945,Accepted
2025-06-28T14:06:23.920018953+00:00,0.8499,Φ_cfa6c9848e9e,Rejected
2025-06-28T14:06:23.930494425+00:00,0.7894,Φ_47c2a0a0f0fa,Rejected
2025-06-28T14:06:23.940715808+00:00,0.9329,Φ_eff825f68138,Accepted
2025-06-28T14:06:23.950890103+00:00,0.8945,Φ_49a7b76bd88f,Rejected
2025-06-28T14:06:23.961140730+00:00,0.8228,Φ_dfa62afe86da,Rejected
2025-06-28T14:06:23.971278491+00:00,1.0195,Φ_7f9ba05d6203,Accepted
2025-06-28T14:06:23.981472302+00:00,0.8316,Φ_86ac68dbcba2,Rejected
2025-06-28T14:06:23.991675612+00:00,0.8249,Φ_e7e77b731af9,Rejected
2025-06-28T14:06:24.001805578+00:00,0.9297,Φ_ab7b99e0f6e5,Accepted
2025-06-28T14:06:24.011931394+00:00,0.8862,Φ_40dc130f0d32,Rejected
2025-06-28T14:06:24.022065108+00:00,0.9327,Φ_9df8e6262335,Accepted
2025-06-28T14:06:24.032198550+00:00,0.9238,Φ_9bc40e3352f2,Accepted
2025-06-28T14:06:24.042367141+00:00,0.7771,Φ_a1b8c42c1d27,Rejected
2025-06-28T14:06:24.052681537+00:00,0.9569,Φ_af65c9d69f36,Accepted
2025-06-28T14:06:24.063049505+00:00,0.9161,Φ_0e4b106176bb,Accepted
2025-06-28T14:06:24.073191840+00:00,0.8402,Φ_51c097aa17d2,Rejected
2025-06-28T14:06:24.083368796+00:00,0.9807,Φ_172c3af24269,Accepted
2025-06-28T14:06:24.093680713+00:00,0.9968,Φ_1554b7941d38,Accepted
2025-06-28T14:06:24.103845616+00:00,0.8575,Φ_16d58f518132,Rejected
2025-06-28T14:06:24.114323310+00:00,0.7949,Φ_1db46a7ecbe9,Rejected
2025-06-28T14:06:24.124508844+00:00,0.7742,Φ_be1315925d2d,Rejected
2025-06-28T14:06:24.134660360+00:00,0.8450,Φ_acef228e87a1,Rejected
2025-06-28T14:06:24.144790811+00:00,0.8693,Φ_0db7eb367036,Rejected
2025-06-28T14:06:24.154922957+00:00,0.8237,Φ_6fc1ff9f3701,Rejected
2025-06-28T14:06:24.165064792+00:00,1.0115,Φ_9c2135196c8c,Accepted
2025-06-28T14:06:24.175284278+00:00,0.7784,Φ_17ff8cbe98f4,Rejected
2025-06-28T14:06:24.185518044+00:00,0.9850,Φ_8f07496763f7,Accepted
2025-06-28T14:06:24.195683338+00:00,0.7647,Φ_2751ce04ec70,Rejected
2025-06-28T14:06:24.205827255+00:00,1.0109,Φ_f5ef3dcb294b,Accepted
